Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,12,6,8.0,842,-6.0,0,0
1,12,6,11.0,842,-6.0,0,0
1,12,6,14.0,842,-1.0,0,0
1,12,6,8.0,842,-6.0,0,0
1,12,6,9.0,842,-3.0,0,0
1,12,6,10.0,842,0.0,0,0
1,12,6,10.0,829,17.0,1,0
1,12,6,8.0,829,-5.0,0,0
1,12,6,10.0,829,-4.0,0,0
1,12,6,12.0,1506,-2.0,0,0
1,12,6,11.0,197,-4.0,0,0
1,12,6,9.0,197,-2.0,0,0
1,12,6,10.0,197,2.0,0,0
1,12,6,8.0,197,4.0,0,0
1,12,6,7.0,197,22.0,1,0
1,12,6,10.0,197,-8.0,0,0
1,12,6,13.0,197,-2.0,0,0
1,12,6,8.0,781,0.0,0,0
1,12,6,11.0,781,0.0,0,0
1,12,6,9.0,781,-2.0,0,0
1,12,6,9.0,810,-7.0,0,0
1,12,6,9.0,810,-5.0,0,0
1,12,6,9.0,838,-2.0,0,0
1,12,6,12.0,1034,-3.0,0,0
1,12,6,7.0,1034,-4.0,0,0
1,12,6,12.0,1034,-2.0,0,0
1,12,6,12.0,180,56.0,1,0
1,12,6,11.0,180,-4.0,0,0
1,12,6,9.0,1984,5.0,0,0
1,12,6,11.0,1048,0.0,0,0
1,12,6,8.0,997,0.0,0,0
1,12,6,8.0,997,-4.0,0,0
1,12,6,9.0,997,4.0,0,0
1,12,6,10.0,997,2.0,0,0
1,12,6,8.0,997,1.0,0,0
1,12,6,8.0,997,-1.0,0,0
1,12,6,10.0,1204,3.0,0,0
1,12,6,8.0,1204,-1.0,0,0
1,12,6,16.0,487,-2.0,0,0
1,12,6,9.0,487,-2.0,0,0
1,12,6,10.0,487,14.0,0,0
1,12,6,8.0,717,-2.0,0,0
1,12,6,15.0,174,-4.0,0,0
1,12,6,8.0,174,-5.0,0,0
1,12,6,8.0,174,11.0,0,0
1,12,6,8.0,174,-2.0,0,0
1,12,6,11.0,920,-1.0,0,0
1,12,6,13.0,920,-3.0,0,0
1,12,6,13.0,920,4.0,0,0
1,12,6,11.0,1788,-2.0,0,0
1,12,6,12.0,873,10.0,0,0
1,12,6,7.0,1137,-5.0,0,0
1,12,6,13.0,1137,-6.0,0,0
1,12,6,9.0,1137,6.0,0,0
1,12,6,10.0,587,-2.0,0,0
1,12,6,8.0,587,-4.0,0,0
1,12,6,11.0,972,39.0,1,0
1,12,6,9.0,727,-3.0,0,0
1,12,6,14.0,727,8.0,0,0
1,12,6,13.0,869,8.0,0,0
1,12,6,14.0,869,2.0,0,0
1,12,6,5.0,237,-5.0,0,0
1,12,6,6.0,237,-5.0,0,0
1,12,6,5.0,237,-4.0,0,0
1,12,6,8.0,237,-5.0,0,0
1,12,6,8.0,237,0.0,0,0
1,12,6,6.0,453,-5.0,0,0
1,12,6,6.0,453,-2.0,0,0
1,12,6,6.0,453,-5.0,0,0
1,12,6,11.0,1076,-5.0,0,0
1,12,6,8.0,223,-1.0,0,0
1,12,6,6.0,223,-6.0,0,0
1,12,6,7.0,935,-4.0,0,0
1,12,6,7.0,935,-5.0,0,0
1,12,6,6.0,935,19.0,1,0
1,12,6,6.0,351,-2.0,0,0
1,12,6,10.0,351,4.0,0,0
1,12,6,6.0,321,5.0,0,0
1,12,6,10.0,321,2.0,0,0
1,12,6,9.0,365,3.0,0,0
1,12,6,7.0,365,-6.0,0,0
1,12,6,6.0,365,-1.0,0,0
1,12,6,8.0,365,-5.0,0,0
1,12,6,5.0,365,-2.0,0,0
1,12,6,8.0,451,-2.0,0,0
1,12,6,9.0,451,-5.0,0,0
1,12,6,7.0,451,-5.0,0,0
1,12,6,10.0,451,-2.0,0,0
1,12,6,7.0,1440,1.0,0,0
1,12,6,8.0,1440,-3.0,0,0
1,12,6,7.0,747,-3.0,0,0
1,12,6,9.0,367,-5.0,0,0
1,12,6,6.0,367,95.0,1,0
1,12,6,6.0,367,-1.0,0,0
1,13,7,7.0,277,26.0,1,0
1,13,7,8.0,1670,-3.0,0,0
1,13,7,6.0,580,3.0,0,0
1,13,7,6.0,580,15.0,0,0
1,13,7,8.0,580,-3.0,0,0
1,13,7,6.0,580,25.0,1,0
1,13,7,5.0,580,5.0,0,0
1,13,7,7.0,580,-6.0,0,0
1,13,7,7.0,580,1.0,0,0
1,13,7,7.0,580,7.0,0,0
1,13,7,18.0,349,-4.0,0,0
1,13,7,7.0,349,-6.0,0,0
1,13,7,5.0,349,1.0,0,0
1,13,7,10.0,223,4.0,0,0
1,13,7,6.0,223,-6.0,0,0
1,13,7,7.0,759,0.0,0,0
1,13,7,10.0,759,-3.0,0,0
1,13,7,6.0,487,38.0,1,0
1,13,7,6.0,487,-1.0,0,0
1,13,7,6.0,487,-5.0,0,0
1,13,7,7.0,487,-3.0,0,0
1,13,7,6.0,487,-3.0,0,0
1,13,7,10.0,487,1.0,0,0
1,13,7,6.0,677,65.0,1,0
1,13,7,7.0,677,2.0,0,0
1,13,7,7.0,677,10.0,0,0
1,13,7,7.0,289,20.0,1,0
1,13,7,6.0,332,2.0,0,0
1,13,7,6.0,718,33.0,1,0
1,13,7,15.0,718,0.0,0,0
1,13,7,8.0,1552,-3.0,0,0
1,13,7,7.0,1552,0.0,0,0
1,13,7,6.0,1121,0.0,0,0
1,13,7,17.0,1121,-1.0,0,0
1,13,7,7.0,889,7.0,0,0
1,13,7,6.0,889,33.0,1,0
1,13,7,12.0,1111,48.0,1,0
1,13,7,5.0,328,-2.0,0,0
1,13,7,9.0,328,-1.0,0,0
1,13,7,5.0,328,0.0,0,0
1,13,7,7.0,328,16.0,1,0
1,13,7,9.0,328,0.0,0,0
1,13,7,7.0,328,13.0,0,0
1,13,7,7.0,328,48.0,1,0
1,13,7,9.0,328,14.0,0,0
1,13,7,7.0,328,2.0,0,0
1,13,7,12.0,328,-1.0,0,0
1,13,7,5.0,628,2.0,0,0
1,13,7,13.0,628,-1.0,0,0
1,13,7,5.0,628,-1.0,0,0
1,13,7,5.0,1180,-3.0,0,0
1,13,7,7.0,1180,-2.0,0,0
1,13,7,7.0,493,-5.0,0,0
1,13,7,10.0,493,0.0,0,0
1,13,7,8.0,934,-1.0,0,0
1,13,7,7.0,1497,30.0,1,0
1,13,7,6.0,321,-6.0,0,0
1,13,7,9.0,321,-1.0,0,0
1,13,7,10.0,288,-2.0,0,0
1,13,7,7.0,288,1.0,0,0
1,13,7,7.0,288,1.0,0,0
1,13,7,6.0,288,-5.0,0,0
1,13,7,5.0,288,19.0,1,0
1,13,7,9.0,288,5.0,0,0
1,13,7,8.0,2237,11.0,0,0
1,13,7,5.0,1073,88.0,1,0
1,13,7,6.0,1073,0.0,0,0
1,13,7,15.0,1073,-3.0,0,0
1,13,7,5.0,717,60.0,1,0
1,13,7,7.0,717,-4.0,0,0
1,13,7,17.0,1130,-1.0,0,0
1,13,7,7.0,277,3.0,0,0
1,13,7,10.0,324,-4.0,0,0
1,13,7,6.0,324,-1.0,0,0
1,13,7,9.0,324,-3.0,0,0
1,13,7,7.0,324,-1.0,0,0
1,13,7,6.0,324,17.0,1,0
1,13,7,6.0,324,-4.0,0,0
1,13,7,7.0,324,-2.0,0,0
1,13,7,7.0,358,-4.0,0,0
1,13,7,8.0,358,5.0,0,0
1,13,7,9.0,758,-1.0,0,0
1,13,7,10.0,756,-2.0,0,0
1,13,7,9.0,756,1.0,0,0
1,13,7,9.0,1342,4.0,0,0
1,13,7,8.0,1342,-1.0,0,0
1,13,7,11.0,189,-3.0,0,0
1,13,7,10.0,189,-2.0,0,0
1,13,7,7.0,189,-4.0,0,0
1,13,7,9.0,189,2.0,0,0
1,13,7,8.0,189,-1.0,0,0
1,13,7,12.0,189,-4.0,0,0
1,13,7,9.0,189,-4.0,0,0
1,13,7,9.0,189,-1.0,0,0
1,13,7,8.0,189,-2.0,0,0
1,13,7,8.0,189,1.0,0,0
1,13,7,10.0,775,13.0,0,0
1,13,7,11.0,528,-5.0,0,0
1,13,7,10.0,528,1.0,0,0
1,13,7,10.0,528,-3.0,0,0
1,13,7,9.0,528,-2.0,0,0
1,13,7,13.0,148,-3.0,0,0
1,13,7,9.0,148,0.0,0,0
1,13,7,7.0,148,-3.0,0,0
1,13,7,8.0,148,-5.0,0,0
1,13,7,7.0,148,8.0,0,0
1,13,7,9.0,148,-2.0,0,0
1,13,7,8.0,273,-3.0,0,0
1,13,7,10.0,1090,19.0,1,0
1,13,7,9.0,1090,0.0,0,0
1,13,7,9.0,1090,-4.0,0,0
1,13,7,11.0,1242,0.0,0,0
1,13,7,9.0,341,-5.0,0,0
1,13,7,10.0,341,1.0,0,0
1,13,7,10.0,294,-5.0,0,0
1,13,7,9.0,294,16.0,1,0
1,13,7,9.0,993,-4.0,0,0
1,13,7,9.0,972,0.0,0,0
1,13,7,9.0,972,-3.0,0,0
1,13,7,12.0,872,-1.0,0,0
1,13,7,9.0,872,-3.0,0,0
1,13,7,9.0,872,6.0,0,0
1,13,7,8.0,1164,29.0,1,0
1,13,7,10.0,1164,-6.0,0,0
1,13,7,10.0,928,3.0,0,0
1,13,7,12.0,852,-1.0,0,0
1,13,7,8.0,283,4.0,0,0
1,13,7,6.0,283,-6.0,0,0
1,13,7,6.0,283,-2.0,0,0
1,13,7,7.0,283,24.0,1,0
1,13,7,5.0,283,7.0,0,0
1,13,7,7.0,283,26.0,1,0
1,13,7,7.0,283,-5.0,0,0
1,13,7,8.0,2298,2.0,0,0
1,13,7,7.0,1050,-1.0,0,0
1,13,7,7.0,1050,22.0,1,0
1,13,7,9.0,1050,-2.0,0,0
1,13,7,9.0,777,13.0,0,0
1,13,7,5.0,777,-5.0,0,0
1,13,7,12.0,1111,48.0,1,0
1,13,7,7.0,1111,-3.0,0,0
1,13,7,8.0,177,2.0,0,0
1,13,7,10.0,177,-4.0,0,0
1,13,7,6.0,682,-2.0,0,0
1,13,7,13.0,682,72.0,1,0
1,13,7,7.0,587,-3.0,0,0
1,13,7,9.0,587,6.0,0,0
1,13,7,6.0,587,-2.0,0,0
1,13,7,13.0,570,-1.0,0,0
1,13,7,7.0,570,-1.0,0,0
1,13,7,6.0,365,-2.0,0,0
1,13,7,8.0,1618,3.0,0,0
1,13,7,9.0,478,-3.0,0,0
1,13,7,8.0,478,-4.0,0,0
1,13,7,8.0,478,-2.0,0,0
1,13,7,9.0,570,62.0,1,0
1,13,7,7.0,321,-3.0,0,0
1,13,7,7.0,321,64.0,1,0
1,13,7,7.0,321,-2.0,0,0
1,13,7,7.0,1455,-2.0,0,0
1,13,7,14.0,323,3.0,0,0
1,13,7,14.0,323,9.0,0,0
1,13,7,8.0,410,0.0,0,0
1,13,7,7.0,460,-4.0,0,0
1,13,7,16.0,460,143.0,1,0
1,13,7,12.0,460,-1.0,0,0
1,13,7,11.0,756,34.0,1,0
1,13,7,7.0,756,-6.0,0,0
1,13,7,8.0,852,17.0,1,0
1,13,7,8.0,177,6.0,0,0
1,13,7,7.0,177,-6.0,0,0
1,13,7,8.0,588,18.0,1,0
1,13,7,9.0,588,4.0,0,0
1,13,7,11.0,588,9.0,0,0
1,13,7,9.0,588,31.0,1,0
1,13,7,9.0,588,15.0,0,0
1,13,7,6.0,588,10.0,0,0
1,13,7,10.0,588,-6.0,0,0
1,13,7,9.0,448,-1.0,0,0
1,13,7,8.0,448,-6.0,0,0
1,13,7,11.0,338,-2.0,0,0
1,13,7,10.0,338,3.0,0,0
1,13,7,9.0,1013,-6.0,0,0
1,13,7,10.0,1013,28.0,1,0
1,13,7,8.0,457,78.0,1,0
1,13,7,6.0,457,-3.0,0,0
1,13,7,10.0,793,-2.0,0,0
1,13,7,9.0,793,-2.0,0,0
1,13,7,8.0,670,1.0,0,0
1,13,7,8.0,670,-6.0,0,0
1,13,7,9.0,670,22.0,1,0
1,13,7,6.0,670,68.0,1,0
1,13,7,12.0,484,-4.0,0,0
1,13,7,10.0,484,-5.0,0,0
1,13,7,9.0,484,2.0,0,0
1,13,7,10.0,1588,-1.0,0,0
1,13,7,13.0,1588,-5.0,0,0
1,13,7,7.0,1588,0.0,0,0
1,13,7,10.0,1588,-5.0,0,0
1,13,7,8.0,1797,3.0,0,0
1,13,7,6.0,1797,-5.0,0,0
1,13,7,10.0,1797,8.0,0,0
1,13,7,8.0,491,-2.0,0,0
1,13,7,8.0,491,-4.0,0,0
1,13,7,8.0,491,0.0,0,0
1,13,7,12.0,616,-3.0,0,0
1,13,7,7.0,616,-3.0,0,0
1,13,7,9.0,616,2.0,0,0
1,13,7,12.0,616,-4.0,0,0
1,13,7,9.0,395,-3.0,0,0
1,13,7,9.0,395,6.0,0,0
1,13,7,9.0,395,-4.0,0,0
1,13,7,12.0,395,-6.0,0,0
1,13,7,7.0,395,4.0,0,0
1,13,7,9.0,395,6.0,0,0
1,13,7,12.0,395,-1.0,0,0
1,13,7,9.0,471,18.0,1,0
1,13,7,8.0,471,-8.0,0,0
1,13,7,10.0,1959,32.0,1,0
1,13,7,10.0,1751,-2.0,0,0
1,13,7,10.0,675,-3.0,0,0
1,13,7,8.0,675,-3.0,0,0
1,13,7,8.0,1448,-2.0,0,0
1,13,7,13.0,1448,92.0,1,0
1,13,7,8.0,1448,-2.0,0,0
1,13,7,10.0,1448,57.0,1,0
1,13,7,10.0,907,23.0,1,0
1,13,7,8.0,443,11.0,0,0
1,13,7,9.0,443,-3.0,0,0
1,13,7,11.0,443,7.0,0,0
1,13,7,10.0,443,0.0,0,0
1,13,7,11.0,1751,-6.0,0,0
1,13,7,8.0,1751,58.0,1,0
1,13,7,9.0,822,17.0,1,0
1,13,7,9.0,822,-5.0,0,0
1,13,7,11.0,1977,26.0,1,0
1,13,7,9.0,612,147.0,1,0
1,13,7,16.0,612,-8.0,0,0
1,13,7,8.0,612,-2.0,0,0
1,13,7,10.0,612,0.0,0,0
1,13,7,9.0,612,-6.0,0,0
1,13,7,16.0,287,10.0,0,0
1,13,7,7.0,287,0.0,0,0
1,13,7,8.0,287,-1.0,0,0
1,13,7,7.0,520,-3.0,0,0
1,13,7,8.0,520,0.0,0,0
1,13,7,19.0,511,-7.0,0,0
1,13,7,6.0,511,25.0,1,0
1,13,7,7.0,344,41.0,1,0
1,13,7,13.0,344,6.0,0,0
1,13,7,6.0,335,-5.0,0,0
1,13,7,17.0,335,-4.0,0,0
1,13,7,7.0,399,-4.0,0,0
1,13,7,7.0,399,-5.0,0,0
1,13,7,8.0,399,55.0,1,0
1,13,7,7.0,291,-1.0,0,0
1,13,7,7.0,291,21.0,1,0
1,13,7,8.0,281,-4.0,0,0
1,13,7,6.0,281,-4.0,0,0
1,13,7,12.0,281,1.0,0,0
1,13,7,7.0,281,79.0,1,0
1,13,7,6.0,281,17.0,1,0
1,13,7,8.0,281,1.0,0,0
1,13,7,6.0,1987,-4.0,0,0
1,13,7,10.0,1011,-1.0,0,0
1,13,7,8.0,1011,-6.0,0,0
1,13,7,8.0,1011,48.0,1,0
1,13,7,7.0,468,-3.0,0,0
1,13,7,13.0,468,-2.0,0,0
1,13,7,5.0,468,-3.0,0,0
1,13,7,8.0,1912,-6.0,0,0
1,13,7,9.0,1054,0.0,0,0
1,13,7,6.0,1054,-2.0,0,0
1,13,7,10.0,223,2.0,0,0
1,13,7,8.0,223,0.0,0,0
1,13,7,7.0,223,0.0,0,0
1,13,7,11.0,223,17.0,1,0
1,13,7,13.0,223,-3.0,0,0
1,13,7,8.0,223,1.0,0,0
1,13,7,10.0,223,22.0,1,0
1,13,7,7.0,223,2.0,0,0
1,13,7,9.0,223,-4.0,0,0
1,13,7,18.0,223,1.0,0,0
1,13,7,6.0,223,-3.0,0,0
1,13,7,9.0,223,-3.0,0,0
1,13,7,6.0,325,-2.0,0,0
1,13,7,8.0,325,1.0,0,0
1,13,7,10.0,325,15.0,0,0
1,13,7,8.0,325,-2.0,0,0
1,13,7,10.0,325,-1.0,0,0
1,13,7,7.0,325,-2.0,0,0
1,13,7,7.0,325,15.0,0,0
1,13,7,6.0,325,-3.0,0,0
1,13,7,8.0,325,58.0,1,0
1,13,7,11.0,325,21.0,1,0
1,13,7,7.0,325,0.0,0,0
1,13,7,6.0,325,-3.0,0,0
1,13,7,8.0,325,4.0,0,0
1,13,7,13.0,325,9.0,0,0
1,13,7,9.0,325,29.0,1,0
1,13,7,10.0,369,0.0,0,0
1,13,7,28.0,369,-4.0,0,0
1,13,7,10.0,369,-1.0,0,0
1,13,7,7.0,369,-2.0,0,0
1,13,7,9.0,369,-1.0,0,0
1,13,7,10.0,369,3.0,0,0
1,13,7,7.0,369,0.0,0,0
1,13,7,11.0,369,8.0,0,0
1,13,7,8.0,369,6.0,0,0
1,13,7,11.0,296,6.0,0,0
1,13,7,9.0,296,-5.0,0,0
1,13,7,9.0,296,0.0,0,0
1,13,7,13.0,296,-1.0,0,0
1,13,7,10.0,296,2.0,0,0
1,13,7,10.0,296,0.0,0,0
1,13,7,9.0,296,-2.0,0,0
1,13,7,7.0,296,18.0,1,0
1,13,7,9.0,296,-2.0,0,0
1,13,7,9.0,358,-2.0,0,0
1,13,7,9.0,358,0.0,0,0
1,13,7,12.0,358,-1.0,0,0
1,13,7,10.0,358,0.0,0,0
1,13,7,8.0,358,-3.0,0,0
1,13,7,8.0,358,41.0,1,0
1,13,7,8.0,358,-2.0,0,0
1,13,7,9.0,358,2.0,0,0
1,13,7,7.0,358,-3.0,0,0
1,13,7,18.0,1670,8.0,0,0
1,13,7,7.0,288,-4.0,0,0
1,13,7,10.0,288,34.0,1,0
1,13,7,8.0,288,0.0,0,0
1,13,7,7.0,288,-3.0,0,0
1,13,7,12.0,288,2.0,0,0
1,13,7,9.0,288,48.0,1,0
1,13,7,10.0,1342,-1.0,0,0
1,13,7,11.0,1342,-5.0,0,0
1,13,7,9.0,283,34.0,1,0
1,13,7,8.0,283,57.0,1,0
1,13,7,7.0,283,-2.0,0,0
1,13,7,12.0,283,38.0,1,0
1,13,7,9.0,283,5.0,0,0
1,13,7,7.0,283,2.0,0,0
1,13,7,10.0,283,-5.0,0,0
1,13,7,10.0,682,80.0,1,0
1,13,7,18.0,682,-6.0,0,0
1,13,7,6.0,588,2.0,0,0
1,13,7,9.0,588,0.0,0,0
1,13,7,9.0,588,19.0,1,0
1,13,7,7.0,588,-2.0,0,0
1,13,7,8.0,588,-1.0,0,0
1,13,7,9.0,588,11.0,0,0
1,13,7,8.0,281,44.0,1,0
1,13,7,11.0,281,6.0,0,0
1,13,7,6.0,281,85.0,1,0
1,13,7,8.0,281,0.0,0,0
1,13,7,7.0,281,27.0,1,0
1,13,7,8.0,281,1.0,0,0
1,13,7,8.0,314,55.0,1,0
1,13,7,13.0,314,-1.0,0,0
1,13,7,11.0,314,0.0,0,0
1,13,7,10.0,336,8.0,0,0
1,13,7,7.0,336,-2.0,0,0
1,13,7,14.0,336,-5.0,0,0
1,13,7,13.0,336,0.0,0,0
1,13,7,8.0,1491,-4.0,0,0
1,13,7,10.0,1491,1.0,0,0
1,13,7,8.0,1491,11.0,0,0
1,13,7,7.0,408,-2.0,0,0
1,13,7,11.0,408,1.0,0,0
1,13,7,8.0,408,0.0,0,0
1,13,7,11.0,408,-1.0,0,0
1,13,7,11.0,925,6.0,0,0
1,13,7,11.0,925,5.0,0,0
1,13,7,7.0,925,-2.0,0,0
1,13,7,12.0,925,1.0,0,0
1,13,7,8.0,925,20.0,1,0
1,13,7,7.0,1246,1.0,0,0
1,13,7,8.0,1246,7.0,0,0
1,13,7,8.0,1246,31.0,1,0
1,13,7,7.0,515,0.0,0,0
1,13,7,7.0,515,8.0,0,0
1,13,7,10.0,220,6.0,0,0
1,13,7,6.0,220,1.0,0,0
1,13,7,6.0,220,11.0,0,0
1,13,7,7.0,220,-2.0,0,0
1,13,7,10.0,220,-7.0,0,0
1,13,7,9.0,220,-6.0,0,0
1,13,7,12.0,888,2.0,0,0
1,13,7,7.0,888,-2.0,0,0
1,13,7,8.0,663,-1.0,0,0
1,13,7,12.0,663,2.0,0,0
1,13,7,8.0,2106,0.0,0,0
1,13,7,9.0,2106,-1.0,0,0
1,13,7,16.0,2106,10.0,0,0
1,13,7,7.0,912,-4.0,0,0
1,13,7,9.0,967,11.0,0,0
1,13,7,9.0,967,0.0,0,0
1,13,7,10.0,967,-2.0,0,0
1,13,7,10.0,787,0.0,0,0
1,13,7,9.0,787,4.0,0,0
1,13,7,7.0,787,-5.0,0,0
1,13,7,8.0,787,-2.0,0,0
1,13,7,8.0,787,-2.0,0,0
1,13,7,11.0,787,-4.0,0,0
1,13,7,12.0,787,9.0,0,0
1,13,7,8.0,787,53.0,1,0
1,13,7,12.0,611,-1.0,0,0
1,13,7,7.0,611,5.0,0,0
1,13,7,13.0,611,-7.0,0,0
1,13,7,11.0,611,-4.0,0,0
1,13,7,10.0,611,9.0,0,0
1,13,7,10.0,611,-4.0,0,0
1,13,7,17.0,611,-5.0,0,0
1,13,7,9.0,611,-1.0,0,0
1,13,7,7.0,377,14.0,0,0
1,13,7,9.0,377,1.0,0,0
1,13,7,10.0,377,14.0,0,0
1,13,7,6.0,377,-4.0,0,0
1,13,7,8.0,377,0.0,0,0
1,13,7,11.0,377,41.0,1,0
1,13,7,8.0,377,23.0,1,0
1,13,7,8.0,377,7.0,0,0
1,13,7,8.0,377,27.0,1,0
1,13,7,14.0,998,1.0,0,0
1,13,7,7.0,1180,23.0,1,0
1,13,7,7.0,159,-1.0,0,0
1,13,7,7.0,159,16.0,1,0
1,13,7,8.0,159,44.0,1,0
1,13,7,9.0,159,19.0,1,0
1,13,7,7.0,883,-1.0,0,0
1,13,7,12.0,883,89.0,1,0
1,13,7,10.0,883,6.0,0,0
1,13,7,11.0,1999,14.0,0,0
1,13,7,7.0,1999,9.0,0,0
1,13,7,10.0,1999,-3.0,0,0
1,13,7,10.0,1999,31.0,1,0
1,13,7,9.0,210,12.0,0,0
1,13,7,9.0,210,-4.0,0,0
1,13,7,10.0,210,1.0,0,0
1,13,7,6.0,328,-2.0,0,0
1,13,7,9.0,328,3.0,0,0
1,13,7,12.0,328,17.0,1,0
1,13,7,7.0,328,41.0,1,0
1,13,7,8.0,328,7.0,0,0
1,13,7,5.0,328,-5.0,0,0
1,13,7,11.0,328,8.0,0,0
1,13,7,7.0,328,3.0,0,0
1,13,7,7.0,328,13.0,0,0
1,13,7,7.0,328,-1.0,0,0
1,13,7,12.0,255,-3.0,0,0
1,13,7,10.0,255,-5.0,0,0
1,13,7,10.0,255,23.0,1,0
1,13,7,11.0,255,7.0,0,0
1,13,7,8.0,919,7.0,0,0
1,13,7,8.0,919,9.0,0,0
1,13,7,9.0,2295,-1.0,0,0
1,13,7,9.0,2295,8.0,0,0
1,13,7,13.0,1407,-3.0,0,0
1,13,7,10.0,1407,39.0,1,0
1,13,7,7.0,495,78.0,1,0
1,13,7,9.0,495,-2.0,0,0
1,13,7,7.0,495,1.0,0,0
1,13,7,10.0,495,-2.0,0,0
1,13,7,10.0,1864,-4.0,0,0
1,13,7,10.0,737,-3.0,0,0
1,13,7,6.0,737,27.0,1,0
1,13,7,9.0,737,10.0,0,0
1,13,7,9.0,737,-3.0,0,0
1,13,7,22.0,737,20.0,1,0
1,13,7,8.0,842,-2.0,0,0
1,13,7,13.0,842,51.0,1,0
1,13,7,12.0,842,-2.0,0,0
1,13,7,7.0,842,-2.0,0,0
1,13,7,7.0,842,-1.0,0,0
1,13,7,9.0,842,-1.0,0,0
1,13,7,10.0,448,137.0,1,0
1,13,7,15.0,448,-4.0,0,0
1,13,7,7.0,314,0.0,0,0
1,13,7,17.0,314,25.0,1,0
1,13,7,16.0,314,-3.0,0,0
1,13,7,7.0,314,75.0,1,0
1,13,7,6.0,1825,5.0,0,0
1,13,7,9.0,895,-1.0,0,0
1,13,7,8.0,895,168.0,1,0
1,13,7,8.0,307,107.0,1,0
1,13,7,8.0,307,-3.0,0,0
1,13,7,8.0,307,86.0,1,0
1,13,7,10.0,307,-2.0,0,0
1,13,7,16.0,307,-7.0,0,0
1,13,7,6.0,307,-2.0,0,0
1,13,7,8.0,307,77.0,1,0
1,13,7,7.0,487,36.0,1,0
1,13,7,7.0,338,-1.0,0,0
1,13,7,6.0,338,75.0,1,0
1,13,7,6.0,336,5.0,0,0
1,13,7,7.0,336,16.0,1,0
1,13,7,12.0,336,5.0,0,0
1,13,7,9.0,336,-5.0,0,0
1,13,7,7.0,1772,-1.0,0,0
1,13,7,8.0,802,-3.0,0,0
1,13,7,6.0,802,5.0,0,0
1,13,7,12.0,802,60.0,1,0
1,13,7,11.0,284,7.0,0,0
1,13,7,5.0,284,1.0,0,0
1,13,7,8.0,284,-2.0,0,0
1,13,7,8.0,284,0.0,0,0
1,13,7,8.0,284,-5.0,0,0
1,13,7,8.0,284,1.0,0,0
1,13,7,6.0,284,101.0,1,0
1,13,7,8.0,284,-4.0,0,0
1,13,7,6.0,405,9.0,0,0
1,13,7,8.0,405,-2.0,0,0
1,13,7,13.0,1671,5.0,0,0
1,13,7,11.0,410,-4.0,0,0
1,13,7,6.0,410,-5.0,0,0
1,13,7,11.0,829,-4.0,0,0
1,13,7,8.0,829,-5.0,0,0
1,13,7,9.0,829,-4.0,0,0
1,13,7,9.0,187,-1.0,0,0
1,13,7,7.0,187,-5.0,0,0
1,13,7,11.0,187,27.0,1,0
1,13,7,6.0,187,-3.0,0,0
1,13,7,9.0,187,-2.0,0,0
1,13,7,11.0,580,16.0,1,0
1,13,7,20.0,580,70.0,1,0
1,13,7,8.0,580,1.0,0,0
1,13,7,10.0,580,8.0,0,0
1,13,7,8.0,580,-2.0,0,0
1,13,7,11.0,580,0.0,0,0
1,13,7,9.0,580,-3.0,0,0
1,13,7,11.0,580,-4.0,0,0
1,13,7,12.0,324,3.0,0,0
1,13,7,7.0,324,0.0,0,0
1,13,7,14.0,324,0.0,0,0
1,13,7,11.0,324,-5.0,0,0
1,13,7,8.0,324,5.0,0,0
1,13,7,12.0,324,-6.0,0,0
1,13,7,9.0,189,-3.0,0,0
1,13,7,8.0,189,-3.0,0,0
1,13,7,11.0,189,30.0,1,0
1,13,7,17.0,189,-6.0,0,0
1,13,7,8.0,189,-2.0,0,0
1,13,7,8.0,189,5.0,0,0
1,13,7,7.0,189,-1.0,0,0
1,13,7,8.0,189,7.0,0,0
1,13,7,9.0,189,18.0,1,0
1,13,7,14.0,189,1.0,0,0
1,13,7,10.0,189,0.0,0,0
1,13,7,11.0,587,2.0,0,0
1,13,7,7.0,587,-4.0,0,0
1,13,7,10.0,587,-5.0,0,0
1,13,7,8.0,562,-2.0,0,0
1,13,7,20.0,562,30.0,1,0
1,13,7,10.0,562,10.0,0,0
1,13,7,16.0,562,-4.0,0,0
1,13,7,7.0,562,-1.0,0,0
1,13,7,12.0,239,1.0,0,0
1,13,7,7.0,239,0.0,0,0
1,13,7,18.0,239,13.0,0,0
1,13,7,10.0,239,-1.0,0,0
1,13,7,8.0,239,16.0,1,0
1,13,7,13.0,239,1.0,0,0
1,13,7,8.0,239,0.0,0,0
1,13,7,9.0,239,0.0,0,0
1,13,7,7.0,239,24.0,1,0
1,13,7,8.0,239,5.0,0,0
1,13,7,8.0,239,0.0,0,0
1,13,7,8.0,239,-1.0,0,0
1,13,7,6.0,239,7.0,0,0
1,13,7,7.0,239,23.0,1,0
1,13,7,11.0,239,1.0,0,0
1,13,7,7.0,239,1.0,0,0
1,13,7,9.0,239,2.0,0,0
1,13,7,7.0,239,5.0,0,0
1,13,7,9.0,239,3.0,0,0
1,13,7,21.0,239,-1.0,0,0
1,13,7,15.0,239,7.0,0,0
1,13,7,14.0,239,-3.0,0,0
1,13,7,15.0,293,-3.0,0,0
1,13,7,9.0,293,-1.0,0,0
1,13,7,7.0,293,6.0,0,0
1,13,7,19.0,293,0.0,0,0
